segment_onset,segment_offset,speaker_type,raw_filename
10,2104,NA,child_1/1_2.rttm
27,537,FEM,child_1/1_2.rttm
49,1097,MAL,child_1/1_2.rttm
1072,2068,FEM,child_1/1_2.rttm
2985,4102,NA,child_1/1_2.rttm
2995,3555,CHI,child_1/1_2.rttm
3038,4069,FEM,child_1/1_2.rttm
4582,5768,NA,child_1/1_2.rttm
4642,5678,MAL,child_1/1_2.rttm
6497,6762,NA,child_1/1_2.rttm
6534,6720,CHI,child_1/1_2.rttm
6875,16166,NA,child_1/1_2.rttm
6947,7517,FEM,child_1/1_2.rttm
7520,11216,CHI,child_1/1_2.rttm
9366,10471,FEM,child_1/1_2.rttm
11350,12206,FEM,child_1/1_2.rttm
12437,12992,CHI,child_1/1_2.rttm
12511,12631,FEM,child_1/1_2.rttm
12830,15726,FEM,child_1/1_2.rttm
13217,13359,CHI,child_1/1_2.rttm
15108,16107,MAL,child_1/1_2.rttm
16742,18411,FEM,child_1/1_2.rttm
16743,18491,NA,child_1/1_2.rttm
18988,21261,NA,child_1/1_2.rttm
19011,20042,FEM,child_1/1_2.rttm
19167,21217,CHI,child_1/1_2.rttm
21364,23801,NA,child_1/1_2.rttm
21423,23720,FEM,child_1/1_2.rttm
22025,22408,CHI,child_1/1_2.rttm
22864,22992,CHI,child_1/1_2.rttm
23510,23664,CHI,child_1/1_2.rttm
24165,25066,NA,child_1/1_2.rttm
25566,26714,NA,child_1/1_2.rttm
25569,26681,FEM,child_1/1_2.rttm
28065,29947,NA,child_1/1_2.rttm
28088,29872,CHI,child_1/1_2.rttm
29492,29880,OCH,child_1/1_2.rttm
29737,29946,FEM,child_1/1_2.rttm
