segment_onset,segment_offset,speaker_type,raw_filename
10,459,CHI,child_2/2_1.rttm
10,1755,FEM,child_2/2_1.rttm
10,4578,NA,child_2/2_1.rttm
1218,2931,MAL,child_2/2_1.rttm
3491,4510,FEM,child_2/2_1.rttm
4835,7818,NA,child_2/2_1.rttm
4845,7786,FEM,child_2/2_1.rttm
8492,9012,FEM,child_2/2_1.rttm
8492,9012,NA,child_2/2_1.rttm
10009,11011,NA,child_2/2_1.rttm
10511,10778,CHI,child_2/2_1.rttm
12236,13127,CHI,child_2/2_1.rttm
12238,13137,NA,child_2/2_1.rttm
13490,21492,NA,child_2/2_1.rttm
13529,15357,CHI,child_2/2_1.rttm
14131,14296,OCH,child_2/2_1.rttm
14492,15439,OCH,child_2/2_1.rttm
15582,16490,FEM,child_2/2_1.rttm
16573,17493,OCH,child_2/2_1.rttm
16651,16870,CHI,child_2/2_1.rttm
18492,18892,CHI,child_2/2_1.rttm
18974,20353,FEM,child_2/2_1.rttm
19707,21464,CHI,child_2/2_1.rttm
20417,20959,OCH,child_2/2_1.rttm
21703,21992,NA,child_2/2_1.rttm
21818,21966,FEM,child_2/2_1.rttm
22329,26938,NA,child_2/2_1.rttm
22349,25434,CHI,child_2/2_1.rttm
23424,26011,OCH,child_2/2_1.rttm
23775,24006,FEM,child_2/2_1.rttm
24654,26925,FEM,child_2/2_1.rttm
27670,29946,NA,child_2/2_1.rttm
27707,28991,CHI,child_2/2_1.rttm
27731,27993,FEM,child_2/2_1.rttm
28630,29946,FEM,child_2/2_1.rttm
29152,29947,OCH,child_2/2_1.rttm
