index,recording_filename,onset,offset,segment_onset,segment_offset,wav,mp3,png,date_extracted,uploaded,project_id,subject_set,subject_set_id,zooniverse_id,keyword,dataset
0,child_2/2_1.wav,24641,25141,22349,25434,child_2_2_1_24641_25141.wav,child_2_2_1_24641_25141.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
1,child_2/2_1.wav,19585,20085,19707,21464,child_2_2_1_19585_20085.wav,child_2_2_1_19585_20085.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
2,child_1/1_2.wav,9368,9868,7520,11216,child_1_1_2_9368_9868.wav,child_1_1_2_9368_9868.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
3,child_1/1_2.wav,2775,3275,2995,3555,child_1_1_2_2775_3275.wav,child_1_1_2_2775_3275.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
4,child_1/1_2.wav,22678,23178,22864,22992,child_1_1_2_22678_23178.wav,child_1_1_2_22678_23178.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
5,child_1/1_2.wav,9868,10368,7520,11216,child_1_1_2_9868_10368.wav,child_1_1_2_9868_10368.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
6,child_2/2_1.wav,23641,24141,22349,25434,child_2_2_1_23641_24141.wav,child_2_2_1_23641_24141.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
7,child_2/2_1.wav,18442,18942,18492,18892,child_2_2_1_18442_18942.wav,child_2_2_1_18442_18942.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
8,child_1/1_1.wav,21126,21626,21173,22079,child_1_1_1_21126_21626.wav,child_1_1_1_21126_21626.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
9,child_1/1_1.wav,8647,9147,8822,9472,child_1_1_1_8647_9147.wav,child_1_1_1_8647_9147.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
10,child_1/1_2.wav,8368,8868,7520,11216,child_1_1_2_8368_8868.wav,child_1_1_2_8368_8868.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
11,child_1/1_2.wav,27980,28480,28088,29872,child_1_1_2_27980_28480.wav,child_1_1_2_27980_28480.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
12,child_2/2_1.wav,28099,28599,27707,28991,child_2_2_1_28099_28599.wav,child_2_2_1_28099_28599.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
13,child_1/1_2.wav,28980,29480,28088,29872,child_1_1_2_28980_29480.wav,child_1_1_2_28980_29480.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
14,child_1/1_2.wav,3275,3775,2995,3555,child_1_1_2_3275_3775.wav,child_1_1_2_3275_3775.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
15,child_1/1_2.wav,12714,13214,12437,12992,child_1_1_2_12714_13214.wav,child_1_1_2_12714_13214.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
16,child_1/1_1.wav,9147,9647,8822,9472,child_1_1_1_9147_9647.wav,child_1_1_1_9147_9647.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
17,child_1/1_2.wav,21966,22466,22025,22408,child_1_1_2_21966_22466.wav,child_1_1_2_21966_22466.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
18,child_2/2_1.wav,14943,15443,13529,15357,child_2_2_1_14943_15443.wav,child_2_2_1_14943_15443.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
19,child_2/2_1.wav,20085,20585,19707,21464,child_2_2_1_20085_20585.wav,child_2_2_1_20085_20585.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
20,child_2/2_1.wav,22641,23141,22349,25434,child_2_2_1_22641_23141.wav,child_2_2_1_22641_23141.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
21,child_2/2_1.wav,24141,24641,22349,25434,child_2_2_1_24141_24641.wav,child_2_2_1_24141_24641.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
22,child_1/1_2.wav,10868,11368,7520,11216,child_1_1_2_10868_11368.wav,child_1_1_2_10868_11368.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
23,child_2/2_1.wav,12681,13181,12236,13127,child_2_2_1_12681_13181.wav,child_2_2_1_12681_13181.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
24,child_1/1_2.wav,20442,20942,19167,21217,child_1_1_2_20442_20942.wav,child_1_1_2_20442_20942.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
25,child_1/1_2.wav,19442,19942,19167,21217,child_1_1_2_19442_19942.wav,child_1_1_2_19442_19942.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
26,child_2/2_1.wav,25141,25641,22349,25434,child_2_2_1_25141_25641.wav,child_2_2_1_25141_25641.mp3,NA,2026-01-12 01:48:16,False,,,,,maturity,test
