recording_filename,segment_onset,segment_offset
child_1/1_1.wav,4492,4748
child_1/1_1.wav,8203,8357
child_1/1_1.wav,8822,9472
child_1/1_1.wav,21173,22079
child_1/1_2.wav,2995,3555
child_1/1_2.wav,6534,6720
child_1/1_2.wav,7520,11216
child_1/1_2.wav,12437,12992
child_1/1_2.wav,13217,13359
child_1/1_2.wav,19167,21217
child_1/1_2.wav,22025,22408
child_1/1_2.wav,22864,22992
child_1/1_2.wav,23510,23664
child_1/1_2.wav,28088,29872
child_2/2_1.wav,10,459
child_2/2_1.wav,10511,10778
child_2/2_1.wav,12236,13127
child_2/2_1.wav,13529,15357
child_2/2_1.wav,16651,16870
child_2/2_1.wav,18492,18892
child_2/2_1.wav,19707,21464
child_2/2_1.wav,22349,25434
child_2/2_1.wav,27707,28991
