segment_onset,segment_offset,speaker_type,raw_filename,mean_pitch_semitone,median_pitch_semitone,p5_pitch_semitone,p95_pitch_semitone,pitch_range_semitone,mean_abs_amp,peak_abs_amp
10,2104,,child_1/1_2.csv,23.094351742498898,24.63201945892572,7.638700651591312,29.059704301166505,21.42100364957519,0.038253486,0.2281189
27,537,FEM,child_1/1_2.csv,26.75334507947796,28.13590852932392,21.93613515258121,29.02616816731053,7.090033014729322,0.06380352,0.2281189
49,1097,MAL,child_1/1_2.csv,24.853511886677182,24.847345777700724,20.078963748912045,30.336629896009736,10.25766614709769,0.047968335,0.2281189
1072,2068,FEM,child_1/1_2.csv,21.424769209683195,24.3665136601226,6.269799392441978,26.070272216125108,19.80047282368313,0.0294977,0.1828003
2985,4102,,child_1/1_2.csv,27.14759011334031,30.016027900340447,8.1770323524462,39.86313713864831,31.68610478620211,0.059828866,0.48983765
2995,3555,CHI,child_1/1_2.csv,27.366852248917787,28.93540612298721,17.458588926523042,30.891110317397715,13.432521390874673,0.04963762,0.25604248
3038,4069,FEM,child_1/1_2.csv,27.563524351106025,29.82196819147464,9.72837580688396,35.0494947742592,25.32111896737524,0.064312994,0.48983765
4582,5768,,child_1/1_2.csv,16.27040084934185,18.48198293982738,3.774919413183435,25.771101979878836,21.9961825666954,0.022199137,0.23147583
4642,5678,MAL,child_1/1_2.csv,15.209447059733478,18.34516769527165,3.882636837205135,25.34914027127695,21.466503434071814,0.024225153,0.23147583
6497,6762,,child_1/1_2.csv,24.82795995304176,28.934680501163776,7.328124973358545,39.22203434038039,31.893909367021845,0.10867605,0.89868164
6534,6720,CHI,child_1/1_2.csv,27.067757145037813,28.937393855502044,12.196033889949616,37.17774107432714,24.98170718437752,0.14751695,0.89868164
6875,16166,,child_1/1_2.csv,23.977917912676055,24.870555493736777,6.5576429908557685,37.622005143543646,31.064362152687877,0.11678211,0.9999695
6947,7517,FEM,child_1/1_2.csv,21.311250081833624,22.817685880967694,6.391998241229339,25.58195809626284,19.189959855033504,0.09819755,0.58709717
7520,11216,CHI,child_1/1_2.csv,26.831094841529897,29.435180595862317,7.850569620311306,36.54066260315223,28.690092982840923,0.18649648,0.9729309
9366,10471,FEM,child_1/1_2.csv,30.20581190806482,29.507518435633695,26.139206548452297,33.22942385432089,7.090217305868595,0.2042056,0.9729309
11350,12206,FEM,child_1/1_2.csv,24.9334307408516,23.795715483224964,10.33279021814036,39.00956909018319,28.67677887204283,0.118390374,0.9999695
12437,12992,CHI,child_1/1_2.csv,25.000551095829557,34.64596221525008,3.371403175015322,37.73246978672165,34.36106661170632,0.095584646,0.7347717
12511,12631,FEM,child_1/1_2.csv,11.147239828393689,10.957633787158876,10.331413573825175,12.228514540690927,1.897100966865752,0.027420314,0.11236572
12830,15726,FEM,child_1/1_2.csv,23.673531378531187,24.34872987360804,7.421156562158675,34.64522402205729,27.224067459898617,0.0571751,0.62490845
13217,13359,CHI,child_1/1_2.csv,33.6695577431361,33.49433830245202,32.2253910444868,35.560099081761166,3.3347080372743676,0.122909665,0.48849487
15108,16107,MAL,child_1/1_2.csv,18.385394463394093,20.91803831295238,8.86165925099809,23.35769727479728,14.496038023799189,0.025136298,0.15319824
16742,18411,FEM,child_1/1_2.csv,27.0780759571406,29.517215113946943,8.967082581518518,39.16249587181864,30.195413290300124,0.041745957,0.38156128
16743,18491,,child_1/1_2.csv,26.02156942346743,29.09514069512251,10.517568176400886,39.182325541834096,28.66475736543321,0.041345663,0.38156128
18988,21261,,child_1/1_2.csv,31.191770338317408,35.1903259517362,4.19208264808772,39.86313713864831,35.67105449056059,0.13317509,0.8887634
19011,20042,FEM,child_1/1_2.csv,32.314405216661214,35.17662642292207,18.56297461155645,38.28878334532231,19.72580873376586,0.12546179,0.8887634
19167,21217,CHI,child_1/1_2.csv,32.30016669124517,35.29908572801046,3.8760545700431583,39.86313713864831,35.98708256860515,0.1428739,0.8887634
21364,23801,,child_1/1_2.csv,27.49660621858639,31.8003680560532,5.264275795959962,36.17069448678301,30.906418690823052,0.12619948,0.8070679
21423,23720,FEM,child_1/1_2.csv,28.589250049388298,31.942577401786373,6.6876249323784,36.269298116470665,29.581673184092267,0.132721,0.8070679
22025,22408,CHI,child_1/1_2.csv,23.995288331413843,31.020390426009683,4.928567276738363,34.87034205265801,29.941774775919647,0.17122987,0.8070679
22864,22992,CHI,child_1/1_2.csv,21.038625307752305,21.10533104086492,20.437656194711167,21.596381079273712,1.1587248845625453,0.13726878,0.5804138
23510,23664,CHI,child_1/1_2.csv,20.005907441084684,20.47980033193066,19.21370868841612,20.513291353725556,1.299582665309437,0.04118014,0.21240234
24165,25066,,child_1/1_2.csv,21.394246733141735,23.20648717538244,3.8899191265177055,35.178969964422144,31.28905083790444,0.040195767,0.5698242
25566,26714,,child_1/1_2.csv,19.36447500017981,21.957852148181857,4.647200278305966,25.898890365301675,21.25169008699571,0.052744284,0.31149292
25569,26681,FEM,child_1/1_2.csv,19.7460692882744,21.97564179867752,4.636664895494892,25.88571253156654,21.249047636071648,0.054259952,0.31149292
28065,29947,,child_1/1_2.csv,29.34885087630965,29.97418464688795,9.002145309608249,39.86313713864831,30.860991829040064,0.040758513,0.33035278
28088,29872,CHI,child_1/1_2.csv,31.54165145389876,35.74869164580335,14.258457949763937,39.86313713864831,25.604679188884376,0.040967993,0.33035278
29492,29880,OCH,child_1/1_2.csv,32.277605651137044,30.858498434608553,20.37121332943123,39.86313713864831,19.49192380921708,0.045542117,0.19671631
29737,29946,FEM,child_1/1_2.csv,31.03086381166572,29.175937451014217,25.584359865902183,39.86313713864831,14.278777272746126,0.04212049,0.18218994
